worker-1  | [2025-11-05 13:19:10,841: WARNING/ForkPoolWorker-2] 2025-11-05 13:19:10 [info     ] ✅ [Thread-281467842261376] Batch #15 translated successfully
worker-1  | [2025-11-05 13:19:29,519: WARNING/ForkPoolWorker-2] 2025-11-05 13:19:29 [info     ] 🔄 [Thread-281467852747136] Translating batch #18: 20 segments
worker-1  | [2025-11-05 13:19:29,519: INFO/ForkPoolWorker-2] 🚀 Starting OpenAI translation: 20 segments → he
worker-1  | [2025-11-05 13:19:29,520: INFO/ForkPoolWorker-2] 🔄 Processing batch 1/1: 20 segments (global #1-#20)
worker-1  | [2025-11-05 13:19:29,521: WARNING/ForkPoolWorker-2] 2025-11-05 13:19:29 [debug    ] ✅ Budget acquired: 1101 tokens, TPM: 5488/20000, RPM: 5/60
worker-1  | [2025-11-05 13:19:31,172: INFO/ForkPoolWorker-2] HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
worker-1  | [2025-11-05 13:19:31,172: INFO/ForkPoolWorker-2] ✅ Batch 5f0e7942-0: Perfect ID mapping - 20/20 translations
worker-1  | [2025-11-05 13:19:31,172: WARNING/ForkPoolWorker-2] 2025-11-05 13:19:31 [info     ] 📊 Phase A+ Batch operation completed batch_id=5f0e7942-0 duration_s=6.3 est_out_tokens=609 headers={} in_tokens=512 provider=openai rate_limit_headers_present=False retries=0 status=success total_tokens=1121 waited_s=0
worker-1  | [2025-11-05 13:19:31,173: INFO/ForkPoolWorker-2] ✅ Translation completed: 20/20 segments | 0.0s total wait
worker-1  | [2025-11-05 13:19:31,173: WARNING/ForkPoolWorker-2] 2025-11-05 13:19:31 [info     ] ✅ [Thread-281467842261376] Batch #17 translated successfully
worker-1  | [2025-11-05 13:19:34,262: INFO/ForkPoolWorker-2] HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
worker-1  | [2025-11-05 13:19:34,269: INFO/ForkPoolWorker-2] ✅ Batch 467c2fc3-0: Perfect ID mapping - 20/20 translations
worker-1  | [2025-11-05 13:19:34,269: WARNING/ForkPoolWorker-2] 2025-11-05 13:19:34 [info     ] 📊 Phase A+ Batch operation completed batch_id=467c2fc3-0 duration_s=4.75 est_out_tokens=600 headers={} in_tokens=501 provider=openai rate_limit_headers_present=False retries=0 status=success total_tokens=1101 waited_s=0
worker-1  | [2025-11-05 13:19:34,270: INFO/ForkPoolWorker-2] ✅ Translation completed: 20/20 segments | 0.0s total wait
worker-1  | [2025-11-05 13:19:34,270: WARNING/ForkPoolWorker-2] 2025-11-05 13:19:34 [info     ] ✅ [Thread-281467852747136] Batch #18 translated successfully
worker-1  | [2025-11-05 13:19:36,685: WARNING/ForkPoolWorker-2] 2025-11-05 13:19:36 [info     ] 📤 Submitting batch #19 to thread pool (inflight=19)
worker-1  | [2025-11-05 13:19:36,685: WARNING/ForkPoolWorker-2] 2025-11-05 13:19:36 [info     ] 🔄 [Thread-281467842261376] Translating batch #19: 20 segments
worker-1  | [2025-11-05 13:19:36,685: INFO/ForkPoolWorker-2] 🚀 Starting OpenAI translation: 20 segments → he
worker-1  | [2025-11-05 13:19:36,686: INFO/ForkPoolWorker-2] 🔄 Processing batch 1/1: 20 segments (global #1-#20)
worker-1  | [2025-11-05 13:19:36,687: WARNING/ForkPoolWorker-2] 2025-11-05 13:19:36 [debug    ] ✅ Budget acquired: 1047 tokens, TPM: 6535/20000, RPM: 6/60
worker-1  | [2025-11-05 13:19:40,582: INFO/ForkPoolWorker-2] HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
worker-1  | [2025-11-05 13:19:40,595: INFO/ForkPoolWorker-2] ✅ Batch 63f14d5b-0: Perfect ID mapping - 20/20 translations
worker-1  | [2025-11-05 13:19:40,595: WARNING/ForkPoolWorker-2] 2025-11-05 13:19:40 [info     ] 📊 Phase A+ Batch operation completed batch_id=63f14d5b-0 duration_s=3.91 est_out_tokens=576 headers={} in_tokens=471 provider=openai rate_limit_headers_present=False retries=0 status=success total_tokens=1047 waited_s=0
worker-1  | [2025-11-05 13:19:40,596: INFO/ForkPoolWorker-2] ✅ Translation completed: 20/20 segments | 0.0s total wait
worker-1  | [2025-11-05 13:19:40,596: WARNING/ForkPoolWorker-2] 2025-11-05 13:19:40 [info     ] ✅ [Thread-281467842261376] Batch #19 translated successfully
worker-1  | [2025-11-05 13:19:43,776: WARNING/ForkPoolWorker-2] 2025-11-05 13:19:43 [info     ] 📤 Submitting batch #20 to thread pool (inflight=20)
worker-1  | [2025-11-05 13:19:43,776: WARNING/ForkPoolWorker-2] 2025-11-05 13:19:43 [info     ] 🔄 [Thread-281467852747136] Translating batch #20: 20 segments
worker-1  | [2025-11-05 13:19:43,776: INFO/ForkPoolWorker-2] 🚀 Starting OpenAI translation: 20 segments → he
worker-1  | [2025-11-05 13:19:43,777: INFO/ForkPoolWorker-2] 🔄 Processing batch 1/1: 20 segments (global #1-#20)
worker-1  | [2025-11-05 13:19:43,778: WARNING/ForkPoolWorker-2] 2025-11-05 13:19:43 [debug    ] ✅ Budget acquired: 1082 tokens, TPM: 7617/20000, RPM: 7/60
worker-1  | [2025-11-05 13:19:48,518: INFO/ForkPoolWorker-2] HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
worker-1  | [2025-11-05 13:19:48,519: INFO/ForkPoolWorker-2] ✅ Batch 26267c98-0: Perfect ID mapping - 20/20 translations
worker-1  | [2025-11-05 13:19:48,519: WARNING/ForkPoolWorker-2] 2025-11-05 13:19:48 [info     ] 📊 Phase A+ Batch operation completed batch_id=26267c98-0 duration_s=4.74 est_out_tokens=592 headers={} in_tokens=490 provider=openai rate_limit_headers_present=False retries=0 status=success total_tokens=1082 waited_s=0
worker-1  | [2025-11-05 13:19:48,519: INFO/ForkPoolWorker-2] ✅ Translation completed: 20/20 segments | 0.0s total wait
worker-1  | [2025-11-05 13:19:48,519: WARNING/ForkPoolWorker-2] 2025-11-05 13:19:48 [info     ] ✅ [Thread-281467852747136] Batch #20 translated successfully
worker-1  | [2025-11-05 13:19:55,738: WARNING/ForkPoolWorker-2] 2025-11-05 13:19:55 [info     ] 📤 Submitting batch #21 to thread pool (inflight=21)
worker-1  | [2025-11-05 13:19:55,738: WARNING/ForkPoolWorker-2] 2025-11-05 13:19:55 [info     ] 🔄 [Thread-281467842261376] Translating batch #21: 20 segments
worker-1  | [2025-11-05 13:19:55,738: INFO/ForkPoolWorker-2] 🚀 Starting OpenAI translation: 20 segments → he
worker-1  | [2025-11-05 13:19:55,739: INFO/ForkPoolWorker-2] 🔄 Processing batch 1/1: 20 segments (global #1-#20)
worker-1  | [2025-11-05 13:19:55,739: WARNING/ForkPoolWorker-2] 2025-11-05 13:19:55 [debug    ] ✅ Budget acquired: 1083 tokens, TPM: 8700/20000, RPM: 8/60
worker-1  | [2025-11-05 13:20:01,119: INFO/ForkPoolWorker-2] HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
worker-1  | [2025-11-05 13:20:01,120: INFO/ForkPoolWorker-2] ✅ Batch a59db56c-0: Perfect ID mapping - 20/20 translations
worker-1  | [2025-11-05 13:20:01,120: WARNING/ForkPoolWorker-2] 2025-11-05 13:20:01 [info     ] 📊 Phase A+ Batch operation completed batch_id=a59db56c-0 duration_s=5.38 est_out_tokens=592 headers={} in_tokens=491 provider=openai rate_limit_headers_present=False retries=0 status=success total_tokens=1083 waited_s=0
worker-1  | [2025-11-05 13:20:01,121: INFO/ForkPoolWorker-2] ✅ Translation completed: 20/20 segments | 0.0s total wait
worker-1  | [2025-11-05 13:20:01,121: WARNING/ForkPoolWorker-2] 2025-11-05 13:20:01 [info     ] ✅ [Thread-281467842261376] Batch #21 translated successfully
worker-1  | [2025-11-05 13:20:03,473: WARNING/ForkPoolWorker-2] 2025-11-05 13:20:03 [info     ] 📤 Submitting batch #22 to thread pool (inflight=22)
worker-1  | [2025-11-05 13:20:03,474: WARNING/ForkPoolWorker-2] 2025-11-05 13:20:03 [info     ] 🔄 [Thread-281467852747136] Translating batch #22: 20 segments
worker-1  | [2025-11-05 13:20:03,474: INFO/ForkPoolWorker-2] 🚀 Starting OpenAI translation: 20 segments → he
worker-1  | [2025-11-05 13:20:03,475: INFO/ForkPoolWorker-2] 🔄 Processing batch 1/1: 20 segments (global #1-#20)
worker-1  | [2025-11-05 13:20:03,475: WARNING/ForkPoolWorker-2] 2025-11-05 13:20:03 [debug    ] ✅ Budget acquired: 1150 tokens, TPM: 1150/20000, RPM: 1/60
worker-1  | [2025-11-05 13:20:08,832: INFO/ForkPoolWorker-2] HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
worker-1  | [2025-11-05 13:20:08,836: INFO/ForkPoolWorker-2] ✅ Batch fb7d1a53-0: Perfect ID mapping - 20/20 translations
worker-1  | [2025-11-05 13:20:08,836: WARNING/ForkPoolWorker-2] 2025-11-05 13:20:08 [info     ] 📊 Phase A+ Batch operation completed batch_id=fb7d1a53-0 duration_s=5.36 est_out_tokens=622 headers={} in_tokens=528 provider=openai rate_limit_headers_present=False retries=0 status=success total_tokens=1150 waited_s=0
worker-1  | [2025-11-05 13:20:08,836: INFO/ForkPoolWorker-2] ✅ Translation completed: 20/20 segments | 0.0s total wait
worker-1  | [2025-11-05 13:20:08,837: WARNING/ForkPoolWorker-2] 2025-11-05 13:20:08 [info     ] ✅ [Thread-281467852747136] Batch #22 translated successfully
worker-1  | [2025-11-05 13:20:15,712: WARNING/ForkPoolWorker-2] 2025-11-05 13:20:15 [info     ] 📤 Submitting batch #23 to thread pool (inflight=23)
worker-1  | [2025-11-05 13:20:15,713: WARNING/ForkPoolWorker-2] 2025-11-05 13:20:15 [info     ] 🔄 [Thread-281467842261376] Translating batch #23: 20 segments
worker-1  | [2025-11-05 13:20:15,713: INFO/ForkPoolWorker-2] 🚀 Starting OpenAI translation: 20 segments → he
worker-1  | [2025-11-05 13:20:15,714: INFO/ForkPoolWorker-2] 🔄 Processing batch 1/1: 20 segments (global #1-#20)
worker-1  | [2025-11-05 13:20:15,714: WARNING/ForkPoolWorker-2] 2025-11-05 13:20:15 [debug    ] ✅ Budget acquired: 1112 tokens, TPM: 2262/20000, RPM: 2/60
worker-1  | [2025-11-05 13:20:19,277: WARNING/ForkPoolWorker-2] 2025-11-05 13:20:19 [info     ] 📤 Submitting batch #24 to thread pool (inflight=24)
worker-1  | [2025-11-05 13:20:19,278: WARNING/ForkPoolWorker-2] 2025-11-05 13:20:19 [info     ] 🔄 [Thread-281467852747136] Translating batch #24: 20 segments
worker-1  | [2025-11-05 13:20:19,278: INFO/ForkPoolWorker-2] 🚀 Starting OpenAI translation: 20 segments → he
worker-1  | [2025-11-05 13:20:19,278: INFO/ForkPoolWorker-2] 🔄 Processing batch 1/1: 20 segments (global #1-#20)
worker-1  | [2025-11-05 13:20:19,279: WARNING/ForkPoolWorker-2] 2025-11-05 13:20:19 [debug    ] ✅ Budget acquired: 1112 tokens, TPM: 3374/20000, RPM: 3/60
worker-1  | [2025-11-05 13:20:23,749: INFO/ForkPoolWorker-2] HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
worker-1  | [2025-11-05 13:20:23,956: INFO/ForkPoolWorker-2] ✅ Batch 47e630d5-0: Perfect ID mapping - 20/20 translations
worker-1  | [2025-11-05 13:20:23,956: WARNING/ForkPoolWorker-2] 2025-11-05 13:20:23 [info     ] 📊 Phase A+ Batch operation completed batch_id=47e630d5-0 duration_s=8.24 est_out_tokens=605 headers={} in_tokens=507 provider=openai rate_limit_headers_present=False retries=0 status=success total_tokens=1112 waited_s=0
worker-1  | [2025-11-05 13:20:23,956: INFO/ForkPoolWorker-2] ✅ Translation completed: 20/20 segments | 0.0s total wait
worker-1  | [2025-11-05 13:20:23,956: WARNING/ForkPoolWorker-2] 2025-11-05 13:20:23 [info     ] ✅ [Thread-281467842261376] Batch #23 translated successfully
worker-1  | [2025-11-05 13:20:27,499: INFO/ForkPoolWorker-2] HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
worker-1  | [2025-11-05 13:20:27,502: INFO/ForkPoolWorker-2] ✅ Batch fce8d9f0-0: Perfect ID mapping - 20/20 translations
worker-1  | [2025-11-05 13:20:27,502: WARNING/ForkPoolWorker-2] 2025-11-05 13:20:27 [info     ] 📊 Phase A+ Batch operation completed batch_id=fce8d9f0-0 duration_s=8.22 est_out_tokens=605 headers={} in_tokens=507 provider=openai rate_limit_headers_present=False retries=0 status=success total_tokens=1112 waited_s=0
worker-1  | [2025-11-05 13:20:27,502: INFO/ForkPoolWorker-2] ✅ Translation completed: 20/20 segments | 0.0s total wait
worker-1  | [2025-11-05 13:20:27,502: WARNING/ForkPoolWorker-2] 2025-11-05 13:20:27 [info     ] ✅ [Thread-281467852747136] Batch #24 translated successfully
worker-1  | [2025-11-05 13:20:29,977: WARNING/ForkPoolWorker-2] 2025-11-05 13:20:29 [info     ] 📤 Submitting batch #25 to thread pool (inflight=25)
worker-1  | [2025-11-05 13:20:29,977: WARNING/ForkPoolWorker-2] 2025-11-05 13:20:29 [info     ] 🔄 [Thread-281467842261376] Translating batch #25: 20 segments
worker-1  | [2025-11-05 13:20:29,978: INFO/ForkPoolWorker-2] 🚀 Starting OpenAI translation: 20 segments → he
worker-1  | [2025-11-05 13:20:29,978: INFO/ForkPoolWorker-2] 🔄 Processing batch 1/1: 20 segments (global #1-#20)
worker-1  | [2025-11-05 13:20:29,979: WARNING/ForkPoolWorker-2] 2025-11-05 13:20:29 [debug    ] ✅ Budget acquired: 1110 tokens, TPM: 4484/20000, RPM: 4/60
worker-1  | [2025-11-05 13:20:36,243: INFO/ForkPoolWorker-2] HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
worker-1  | [2025-11-05 13:20:36,243: INFO/ForkPoolWorker-2] ✅ Batch 1efe893e-0: Perfect ID mapping - 20/20 translations
worker-1  | [2025-11-05 13:20:36,244: WARNING/ForkPoolWorker-2] 2025-11-05 13:20:36 [info     ] 📊 Phase A+ Batch operation completed batch_id=1efe893e-0 duration_s=6.26 est_out_tokens=604 headers={} in_tokens=506 provider=openai rate_limit_headers_present=False retries=0 status=success total_tokens=1110 waited_s=0
worker-1  | [2025-11-05 13:20:36,244: INFO/ForkPoolWorker-2] ✅ Translation completed: 20/20 segments | 0.0s total wait
worker-1  | [2025-11-05 13:20:36,244: WARNING/ForkPoolWorker-2] 2025-11-05 13:20:36 [info     ] ✅ [Thread-281467842261376] Batch #25 translated successfully
worker-1  | [2025-11-05 13:20:41,686: WARNING/ForkPoolWorker-2] 2025-11-05 13:20:41 [info     ] 📤 Submitting batch #26 to thread pool (inflight=26)
worker-1  | [2025-11-05 13:20:41,687: WARNING/ForkPoolWorker-2] 2025-11-05 13:20:41 [info     ] 🔄 [Thread-281467852747136] Translating batch #26: 20 segments
worker-1  | [2025-11-05 13:20:41,687: INFO/ForkPoolWorker-2] 🚀 Starting OpenAI translation: 20 segments → he
worker-1  | [2025-11-05 13:20:41,688: INFO/ForkPoolWorker-2] 🔄 Processing batch 1/1: 20 segments (global #1-#20)
worker-1  | [2025-11-05 13:20:41,688: WARNING/ForkPoolWorker-2] 2025-11-05 13:20:41 [debug    ] ✅ Budget acquired: 1089 tokens, TPM: 5573/20000, RPM: 5/60
worker-1  | [2025-11-05 13:20:45,314: WARNING/ForkPoolWorker-2] 2025-11-05 13:20:45 [info     ] 📤 Submitting batch #27 to thread pool (inflight=27)
worker-1  | [2025-11-05 13:20:45,315: WARNING/ForkPoolWorker-2] 2025-11-05 13:20:45 [info     ] 🔄 [Thread-281467842261376] Translating batch #27: 20 segments
worker-1  | [2025-11-05 13:20:45,315: INFO/ForkPoolWorker-2] 🚀 Starting OpenAI translation: 20 segments → he
worker-1  | [2025-11-05 13:20:45,315: INFO/ForkPoolWorker-2] 🔄 Processing batch 1/1: 20 segments (global #1-#20)
worker-1  | [2025-11-05 13:20:45,316: WARNING/ForkPoolWorker-2] 2025-11-05 13:20:45 [debug    ] ✅ Budget acquired: 1132 tokens, TPM: 6705/20000, RPM: 6/60
worker-1  | [2025-11-05 13:20:49,379: INFO/ForkPoolWorker-2] HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
worker-1  | [2025-11-05 13:20:49,379: INFO/ForkPoolWorker-2] ✅ Batch 7a420aa7-0: Perfect ID mapping - 20/20 translations
worker-1  | [2025-11-05 13:20:49,380: WARNING/ForkPoolWorker-2] 2025-11-05 13:20:49 [info     ] 📊 Phase A+ Batch operation completed batch_id=7a420aa7-0 duration_s=7.69 est_out_tokens=595 headers={} in_tokens=494 provider=openai rate_limit_headers_present=False retries=0 status=success total_tokens=1089 waited_s=0
worker-1  | [2025-11-05 13:20:49,380: INFO/ForkPoolWorker-2] ✅ Translation completed: 20/20 segments | 0.0s total wait
worker-1  | [2025-11-05 13:20:49,380: WARNING/ForkPoolWorker-2] 2025-11-05 13:20:49 [info     ] ✅ [Thread-281467852747136] Batch #26 translated successfully
worker-1  | [2025-11-05 13:20:50,938: INFO/ForkPoolWorker-2] HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
worker-1  | [2025-11-05 13:20:50,939: INFO/ForkPoolWorker-2] ✅ Batch 5cbac1f5-0: Perfect ID mapping - 20/20 translations
worker-1  | [2025-11-05 13:20:50,939: WARNING/ForkPoolWorker-2] 2025-11-05 13:20:50 [info     ] 📊 Phase A+ Batch operation completed batch_id=5cbac1f5-0 duration_s=5.62 est_out_tokens=614 headers={} in_tokens=518 provider=openai rate_limit_headers_present=False retries=0 status=success total_tokens=1132 waited_s=0
worker-1  | [2025-11-05 13:20:50,939: INFO/ForkPoolWorker-2] ✅ Translation completed: 20/20 segments | 0.0s total wait
worker-1  | [2025-11-05 13:20:50,940: WARNING/ForkPoolWorker-2] 2025-11-05 13:20:50 [info     ] ✅ [Thread-281467842261376] Batch #27 translated successfully
worker-1  | [2025-11-05 13:20:53,660: WARNING/ForkPoolWorker-2] 2025-11-05 13:20:53 [info     ] 📤 Submitting batch #28 to thread pool (inflight=28)
worker-1  | [2025-11-05 13:20:53,660: WARNING/ForkPoolWorker-2] 2025-11-05 13:20:53 [info     ] 🔄 [Thread-281467852747136] Translating batch #28: 20 segments
worker-1  | [2025-11-05 13:20:53,660: INFO/ForkPoolWorker-2] 🚀 Starting OpenAI translation: 20 segments → he
worker-1  | [2025-11-05 13:20:53,660: INFO/ForkPoolWorker-2] 🔄 Processing batch 1/1: 20 segments (global #1-#20)
worker-1  | [2025-11-05 13:20:53,661: WARNING/ForkPoolWorker-2] 2025-11-05 13:20:53 [debug    ] ✅ Budget acquired: 1139 tokens, TPM: 7844/20000, RPM: 7/60
worker-1  | [2025-11-05 13:21:00,614: INFO/ForkPoolWorker-2] HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
worker-1  | [2025-11-05 13:21:00,615: INFO/ForkPoolWorker-2] ✅ Batch 58c31dc1-0: Perfect ID mapping - 20/20 translations
worker-1  | [2025-11-05 13:21:00,615: WARNING/ForkPoolWorker-2] 2025-11-05 13:21:00 [info     ] 📊 Phase A+ Batch operation completed batch_id=58c31dc1-0 duration_s=6.95 est_out_tokens=617 headers={} in_tokens=522 provider=openai rate_limit_headers_present=False retries=0 status=success total_tokens=1139 waited_s=0
worker-1  | [2025-11-05 13:21:00,615: INFO/ForkPoolWorker-2] ✅ Translation completed: 20/20 segments | 0.0s total wait
worker-1  | [2025-11-05 13:21:00,615: WARNING/ForkPoolWorker-2] 2025-11-05 13:21:00 [info     ] ✅ [Thread-281467852747136] Batch #28 translated successfully
worker-1  | [2025-11-05 13:21:06,955: WARNING/ForkPoolWorker-2] 2025-11-05 13:21:06 [info     ] 📤 Submitting batch #29 to thread pool (inflight=29)
worker-1  | [2025-11-05 13:21:06,955: WARNING/ForkPoolWorker-2] 2025-11-05 13:21:06 [info     ] 🔄 [Thread-281467842261376] Translating batch #29: 20 segments
worker-1  | [2025-11-05 13:21:06,955: INFO/ForkPoolWorker-2] 🚀 Starting OpenAI translation: 20 segments → he
worker-1  | [2025-11-05 13:21:06,956: INFO/ForkPoolWorker-2] 🔄 Processing batch 1/1: 20 segments (global #1-#20)
worker-1  | [2025-11-05 13:21:06,956: WARNING/ForkPoolWorker-2] 2025-11-05 13:21:06 [debug    ] ✅ Budget acquired: 1053 tokens, TPM: 1053/20000, RPM: 1/60
worker-1  | [2025-11-05 13:21:12,644: INFO/ForkPoolWorker-2] HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
worker-1  | [2025-11-05 13:21:12,665: INFO/ForkPoolWorker-2] ✅ Batch c965769e-0: Perfect ID mapping - 20/20 translations
worker-1  | [2025-11-05 13:21:12,665: WARNING/ForkPoolWorker-2] 2025-11-05 13:21:12 [info     ] 📊 Phase A+ Batch operation completed batch_id=c965769e-0 duration_s=5.71 est_out_tokens=579 headers={} in_tokens=474 provider=openai rate_limit_headers_present=False retries=0 status=success total_tokens=1053 waited_s=0
worker-1  | [2025-11-05 13:21:12,666: INFO/ForkPoolWorker-2] ✅ Translation completed: 20/20 segments | 0.0s total wait
worker-1  | [2025-11-05 13:21:12,666: WARNING/ForkPoolWorker-2] 2025-11-05 13:21:12 [info     ] ✅ [Thread-281467842261376] Batch #29 translated successfully
worker-1  | [2025-11-05 13:21:42,101: WARNING/ForkPoolWorker-2] 2025-11-05 13:21:42 [info     ] 📤 Submitting batch #30 to thread pool (inflight=30)
worker-1  | [2025-11-05 13:21:42,101: WARNING/ForkPoolWorker-2] 2025-11-05 13:21:42 [info     ] 🔄 [Thread-281467852747136] Translating batch #30: 20 segments
worker-1  | [2025-11-05 13:21:42,101: INFO/ForkPoolWorker-2] 🚀 Starting OpenAI translation: 20 segments → he
worker-1  | [2025-11-05 13:21:42,102: INFO/ForkPoolWorker-2] 🔄 Processing batch 1/1: 20 segments (global #1-#20)
worker-1  | [2025-11-05 13:21:42,102: WARNING/ForkPoolWorker-2] 2025-11-05 13:21:42 [debug    ] ✅ Budget acquired: 1033 tokens, TPM: 2086/20000, RPM: 2/60
worker-1  | [2025-11-05 13:21:45,654: INFO/ForkPoolWorker-2] HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
worker-1  | [2025-11-05 13:21:45,664: INFO/ForkPoolWorker-2] ✅ Batch 0eb87835-0: Perfect ID mapping - 20/20 translations
worker-1  | [2025-11-05 13:21:45,664: WARNING/ForkPoolWorker-2] 2025-11-05 13:21:45 [info     ] 📊 Phase A+ Batch operation completed batch_id=0eb87835-0 duration_s=3.56 est_out_tokens=570 headers={} in_tokens=463 provider=openai rate_limit_headers_present=False retries=0 status=success total_tokens=1033 waited_s=0
worker-1  | [2025-11-05 13:21:45,664: INFO/ForkPoolWorker-2] ✅ Translation completed: 20/20 segments | 0.0s total wait
worker-1  | [2025-11-05 13:21:45,665: WARNING/ForkPoolWorker-2] 2025-11-05 13:21:45 [info     ] ✅ [Thread-281467852747136] Batch #30 translated successfully
worker-1  | [2025-11-05 13:22:06,355: WARNING/ForkPoolWorker-2] 2025-11-05 13:22:06 [info     ] 📤 Submitting batch #31 to thread pool (inflight=31)
worker-1  | [2025-11-05 13:22:06,356: WARNING/ForkPoolWorker-2] 2025-11-05 13:22:06 [info     ] 🔄 [Thread-281467842261376] Translating batch #31: 20 segments
worker-1  | [2025-11-05 13:22:06,356: INFO/ForkPoolWorker-2] 🚀 Starting OpenAI translation: 20 segments → he
worker-1  | [2025-11-05 13:22:06,356: INFO/ForkPoolWorker-2] 🔄 Processing batch 1/1: 20 segments (global #1-#20)
worker-1  | [2025-11-05 13:22:06,357: WARNING/ForkPoolWorker-2] 2025-11-05 13:22:06 [debug    ] ✅ Budget acquired: 1150 tokens, TPM: 1150/20000, RPM: 1/60
worker-1  | [2025-11-05 13:22:13,623: INFO/ForkPoolWorker-2] HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
worker-1  | [2025-11-05 13:22:13,624: INFO/ForkPoolWorker-2] ✅ Batch 23984e5c-0: Perfect ID mapping - 20/20 translations
worker-1  | [2025-11-05 13:22:13,624: WARNING/ForkPoolWorker-2] 2025-11-05 13:22:13 [info     ] 📊 Phase A+ Batch operation completed batch_id=23984e5c-0 duration_s=7.27 est_out_tokens=622 headers={} in_tokens=528 provider=openai rate_limit_headers_present=False retries=0 status=success total_tokens=1150 waited_s=0
worker-1  | [2025-11-05 13:22:13,624: INFO/ForkPoolWorker-2] ✅ Translation completed: 20/20 segments | 0.0s total wait
worker-1  | [2025-11-05 13:22:13,625: WARNING/ForkPoolWorker-2] 2025-11-05 13:22:13 [info     ] ✅ [Thread-281467842261376] Batch #31 translated successfully
