worker-1  | [2025-11-05 13:35:30,613: WARNING/ForkPoolWorker-1] WARNING: [youtube] wpHvBrIIJnA: android client https formats require a GVS PO Token which was not provided. They will be skipped as they may yield HTTP Error 403. You can manually pass a GVS PO Token for this client with --extractor-args "youtube:po_token=android.gvs+XXX". For more information, refer to  https://github.com/yt-dlp/yt-dlp/wiki/PO-Token-Guide
worker-1  | [2025-11-05 13:35:42,789: WARNING/ForkPoolWorker-1] [download]  14.4% of  203.04MiB at  673.35KiB/s ETA 04:24  
worker-1  | [2025-11-05 13:35:42,793: WARNING/ForkPoolWorker-1] [download]  14.4% of  203.04MiB at  866.80KiB/s ETA 03:25
worker-1  | [2025-11-05 13:35:42,795: WARNING/ForkPoolWorker-1] [download]  14.4% of  203.04MiB at    1.40MiB/s ETA 02:04
worker-1  | [2025-11-05 13:35:42,798: WARNING/ForkPoolWorker-1] [download]  14.4% of  203.04MiB at    2.36MiB/s ETA 01:13
worker-1  | [2025-11-05 13:35:42,800: WARNING/ForkPoolWorker-1] [download]  14.5% of  203.04MiB at    4.06MiB/s ETA 00:42
worker-1  | [2025-11-05 13:35:42,821: WARNING/ForkPoolWorker-1] [download]  14.5% of  203.04MiB at    3.40MiB/s ETA 00:51
worker-1  | [2025-11-05 13:35:42,862: WARNING/ForkPoolWorker-1] [download]  14.6% of  203.04MiB at    3.25MiB/s ETA 00:53
worker-1  | [2025-11-05 13:35:42,915: WARNING/ForkPoolWorker-1] [download]  14.7% of  203.04MiB at    3.85MiB/s ETA 00:45
worker-1  | [2025-11-05 13:35:42,983: WARNING/ForkPoolWorker-1] [download]  14.9% of  203.04MiB at    5.05MiB/s ETA 00:34
worker-1  | [2025-11-05 13:35:43,135: WARNING/ForkPoolWorker-1] [download]  15.4% of  203.04MiB at    5.72MiB/s ETA 00:30
worker-1  | [2025-11-05 13:35:43,455: WARNING/ForkPoolWorker-1] [download]  16.4% of  203.04MiB at    5.97MiB/s ETA 00:28
worker-1  | [2025-11-05 13:35:43,455: INFO/ForkPoolWorker-1] 📥 Download: 16.4% of 203.0MB at 5.0MB/s ETA 34s
worker-1  | [2025-11-05 13:35:43,997: WARNING/ForkPoolWorker-1] [download]  18.4% of  203.04MiB at    6.60MiB/s ETA 00:25
worker-1  | [2025-11-05 13:35:44,195: WARNING/ForkPoolWorker-1] [download]  19.2% of  203.04MiB at    6.93MiB/s ETA 00:23
worker-1  | [2025-11-05 13:35:44,410: WARNING/ForkPoolWorker-1] [download]  19.2% of  203.04MiB at   22.66KiB/s ETA 02:03:38
worker-1  | [2025-11-05 13:35:44,416: WARNING/ForkPoolWorker-1] [download]  19.3% of  203.04MiB at   59.84KiB/s ETA 46:46   
worker-1  | [2025-11-05 13:35:44,418: WARNING/ForkPoolWorker-1] [download]  19.3% of  203.04MiB at  133.21KiB/s ETA 21:00
worker-1  | [2025-11-05 13:35:44,420: WARNING/ForkPoolWorker-1] [download]  19.3% of  203.04MiB at  276.11KiB/s ETA 10:08
worker-1  | [2025-11-05 13:35:44,422: WARNING/ForkPoolWorker-1] [download]  19.3% of  203.04MiB at  549.87KiB/s ETA 05:05
worker-1  | [2025-11-05 13:35:44,424: WARNING/ForkPoolWorker-1] [download]  19.3% of  203.04MiB at    1.05MiB/s ETA 02:35
worker-1  | [2025-11-05 13:35:44,428: WARNING/ForkPoolWorker-1] [download]  19.3% of  203.04MiB at    1.96MiB/s ETA 01:23
worker-1  | [2025-11-05 13:35:44,501: WARNING/ForkPoolWorker-1] [download]  19.4% of  203.04MiB at    1.85MiB/s ETA 01:28
worker-1  | [2025-11-05 13:35:44,543: WARNING/ForkPoolWorker-1] [download]  19.5% of  203.04MiB at    2.83MiB/s ETA 00:57
worker-1  | [2025-11-05 13:35:44,619: WARNING/ForkPoolWorker-1] [download]  19.7% of  203.04MiB at    3.94MiB/s ETA 00:41
worker-1  | [2025-11-05 13:35:45,371: WARNING/ForkPoolWorker-1] [download]  20.2% of  203.04MiB at    1.99MiB/s ETA 01:21
worker-1  | [2025-11-05 13:35:45,636: WARNING/ForkPoolWorker-1] [download]  20.9% of  203.04MiB at    2.62MiB/s ETA 01:01
worker-1  | [2025-11-05 13:35:45,636: INFO/ForkPoolWorker-1] 📥 Download: 20.9% of 203.0MB at 4.8MB/s ETA 34s
worker-1  | [2025-11-05 13:35:45,940: WARNING/ForkPoolWorker-1] [download]  22.2% of  203.04MiB at    3.80MiB/s ETA 00:41
worker-1  | [2025-11-05 13:35:46,361: WARNING/ForkPoolWorker-1] [download]  24.0% of  203.04MiB at    4.83MiB/s ETA 00:31
worker-1  | [2025-11-05 13:35:46,625: WARNING/ForkPoolWorker-1] [download]  24.0% of  203.04MiB at  Unknown B/s ETA Unknown
worker-1  | [2025-11-05 13:35:46,627: WARNING/ForkPoolWorker-1] [download]  24.0% of  203.04MiB at    1.18MiB/s ETA 02:11  
worker-1  | [2025-11-05 13:35:46,630: WARNING/ForkPoolWorker-1] [download]  24.0% of  203.04MiB at    1.47MiB/s ETA 01:45
worker-1  | [2025-11-05 13:35:46,631: WARNING/ForkPoolWorker-1] [download]  24.0% of  203.04MiB at    2.17MiB/s ETA 01:11
worker-1  | [2025-11-05 13:35:46,632: WARNING/ForkPoolWorker-1] [download]  24.0% of  203.04MiB at    4.03MiB/s ETA 00:38
worker-1  | [2025-11-05 13:35:46,636: WARNING/ForkPoolWorker-1] [download]  24.0% of  203.04MiB at    5.46MiB/s ETA 00:28
worker-1  | [2025-11-05 13:35:46,671: WARNING/ForkPoolWorker-1] [download]  24.1% of  203.04MiB at    2.68MiB/s ETA 00:57
worker-1  | [2025-11-05 13:35:46,707: WARNING/ForkPoolWorker-1] [download]  24.1% of  203.04MiB at    3.04MiB/s ETA 00:50
worker-1  | [2025-11-05 13:35:46,782: WARNING/ForkPoolWorker-1] [download]  24.2% of  203.04MiB at    3.18MiB/s ETA 00:48
worker-1  | [2025-11-05 13:35:46,889: WARNING/ForkPoolWorker-1] [download]  24.5% of  203.04MiB at    3.78MiB/s ETA 00:40
worker-1  | [2025-11-05 13:35:47,099: WARNING/ForkPoolWorker-1] [download]  25.0% of  203.04MiB at    4.22MiB/s ETA 00:36
worker-1  | [2025-11-05 13:35:47,338: WARNING/ForkPoolWorker-1] [download]  26.0% of  203.04MiB at    5.61MiB/s ETA 00:26
worker-1  | [2025-11-05 13:35:47,850: WARNING/ForkPoolWorker-1] [download]  27.9% of  203.04MiB at    6.53MiB/s ETA 00:22
worker-1  | [2025-11-05 13:35:47,850: INFO/ForkPoolWorker-1] 📥 Download: 27.9% of 203.0MB at 5.3MB/s ETA 28s
worker-1  | [2025-11-05 13:35:48,111: WARNING/ForkPoolWorker-1] [download]  28.8% of  203.04MiB at    6.52MiB/s ETA 00:22
worker-1  | [2025-11-05 13:35:48,302: WARNING/ForkPoolWorker-1] [download]  28.8% of  203.04MiB at  Unknown B/s ETA Unknown
worker-1  | [2025-11-05 13:35:48,305: WARNING/ForkPoolWorker-1] [download]  28.8% of  203.04MiB at    1.04MiB/s ETA 02:20  
worker-1  | [2025-11-05 13:35:48,306: WARNING/ForkPoolWorker-1] [download]  28.8% of  203.04MiB at    1.58MiB/s ETA 01:31
worker-1  | [2025-11-05 13:35:48,308: WARNING/ForkPoolWorker-1] [download]  28.8% of  203.04MiB at    2.25MiB/s ETA 01:04
worker-1  | [2025-11-05 13:35:48,309: WARNING/ForkPoolWorker-1] [download]  28.8% of  203.04MiB at    4.04MiB/s ETA 00:35
worker-1  | [2025-11-05 13:35:48,325: WARNING/ForkPoolWorker-1] [download]  28.8% of  203.04MiB at    2.67MiB/s ETA 00:54
worker-1  | [2025-11-05 13:35:48,339: WARNING/ForkPoolWorker-1] [download]  28.8% of  203.04MiB at    3.36MiB/s ETA 00:43
worker-1  | [2025-11-05 13:35:48,382: WARNING/ForkPoolWorker-1] [download]  28.9% of  203.04MiB at    3.13MiB/s ETA 00:46
worker-1  | [2025-11-05 13:35:48,452: WARNING/ForkPoolWorker-1] [download]  29.0% of  203.04MiB at    3.32MiB/s ETA 00:43
worker-1  | [2025-11-05 13:35:48,558: WARNING/ForkPoolWorker-1] [download]  29.3% of  203.04MiB at    3.90MiB/s ETA 00:36
worker-1  | [2025-11-05 13:35:48,742: WARNING/ForkPoolWorker-1] [download]  29.8% of  203.04MiB at    4.55MiB/s ETA 00:31
worker-1  | [2025-11-05 13:35:49,127: WARNING/ForkPoolWorker-1] [download]  30.7% of  203.04MiB at    4.85MiB/s ETA 00:29
worker-1  | [2025-11-05 13:35:49,702: WARNING/ForkPoolWorker-1] [download]  32.7% of  203.04MiB at    5.71MiB/s ETA 00:23
worker-1  | [2025-11-05 13:35:49,917: WARNING/ForkPoolWorker-1] [download]  33.6% of  203.04MiB at    6.11MiB/s ETA 00:22
worker-1  | [2025-11-05 13:35:49,918: INFO/ForkPoolWorker-1] 📥 Download: 33.6% of 203.0MB at 5.4MB/s ETA 25s
worker-1  | [2025-11-05 13:35:50,238: WARNING/ForkPoolWorker-1] [download]  33.6% of  203.04MiB at  113.78KiB/s ETA 20:15
worker-1  | [2025-11-05 13:35:50,241: WARNING/ForkPoolWorker-1] [download]  33.6% of  203.04MiB at  217.35KiB/s ETA 10:35
worker-1  | [2025-11-05 13:35:50,244: WARNING/ForkPoolWorker-1] [download]  33.6% of  203.04MiB at  424.71KiB/s ETA 05:25
worker-1  | [2025-11-05 13:35:50,247: WARNING/ForkPoolWorker-1] [download]  33.6% of  203.04MiB at  775.37KiB/s ETA 02:58
worker-1  | [2025-11-05 13:35:50,249: WARNING/ForkPoolWorker-1] [download]  33.6% of  203.04MiB at    1.41MiB/s ETA 01:35
worker-1  | [2025-11-05 13:35:50,251: WARNING/ForkPoolWorker-1] [download]  33.7% of  203.04MiB at    2.65MiB/s ETA 00:50
worker-1  | [2025-11-05 13:35:50,290: WARNING/ForkPoolWorker-1] [download]  33.7% of  203.04MiB at    1.98MiB/s ETA 01:07
worker-1  | [2025-11-05 13:35:50,328: WARNING/ForkPoolWorker-1] [download]  33.8% of  203.04MiB at    2.50MiB/s ETA 00:53
worker-1  | [2025-11-05 13:35:50,381: WARNING/ForkPoolWorker-1] [download]  33.9% of  203.04MiB at    3.27MiB/s ETA 00:41
worker-1  | [2025-11-05 13:35:50,657: WARNING/ForkPoolWorker-1] [download]  34.1% of  203.04MiB at    2.33MiB/s ETA 00:57
worker-1  | [2025-11-05 13:35:51,367: WARNING/ForkPoolWorker-1] [download]  34.6% of  203.04MiB at    1.75MiB/s ETA 01:15
worker-1  | [2025-11-05 13:35:51,793: WARNING/ForkPoolWorker-1] [download]  35.3% of  203.04MiB at    2.18MiB/s ETA 01:00
worker-1  | [2025-11-05 13:35:52,667: WARNING/ForkPoolWorker-1] [download]  36.7% of  203.04MiB at    2.55MiB/s ETA 00:50
worker-1  | [2025-11-05 13:35:52,667: INFO/ForkPoolWorker-1] 📥 Download: 36.7% of 203.0MB at 4.4MB/s ETA 29s
worker-1  | [2025-11-05 13:35:53,379: WARNING/ForkPoolWorker-1] [download]  38.3% of  203.04MiB at    3.00MiB/s ETA 00:41
worker-1  | [2025-11-05 13:35:53,486: WARNING/ForkPoolWorker-1] [download]  38.5% of  203.04MiB at    3.05MiB/s ETA 00:40
worker-1  | [2025-11-05 13:35:53,638: WARNING/ForkPoolWorker-1] [download]  38.5% of  203.04MiB at  Unknown B/s ETA Unknown
worker-1  | [2025-11-05 13:35:53,640: WARNING/ForkPoolWorker-1] [download]  38.5% of  203.04MiB at    1.00MiB/s ETA 02:05  
worker-1  | [2025-11-05 13:35:53,643: WARNING/ForkPoolWorker-1] [download]  38.5% of  203.04MiB at    1.16MiB/s ETA 01:48
worker-1  | [2025-11-05 13:35:53,646: WARNING/ForkPoolWorker-1] [download]  38.5% of  203.04MiB at    1.61MiB/s ETA 01:17
worker-1  | [2025-11-05 13:35:53,647: WARNING/ForkPoolWorker-1] [download]  38.5% of  203.04MiB at    2.91MiB/s ETA 00:42
worker-1  | [2025-11-05 13:35:53,651: WARNING/ForkPoolWorker-1] [download]  38.6% of  203.04MiB at    4.26MiB/s ETA 00:29
worker-1  | [2025-11-05 13:35:53,681: WARNING/ForkPoolWorker-1] [download]  38.6% of  203.04MiB at    2.85MiB/s ETA 00:43
worker-1  | [2025-11-05 13:35:53,709: WARNING/ForkPoolWorker-1] [download]  38.6% of  203.04MiB at    3.44MiB/s ETA 00:36
worker-1  | [2025-11-05 13:35:53,793: WARNING/ForkPoolWorker-1] [download]  38.8% of  203.04MiB at    3.20MiB/s ETA 00:38
worker-1  | [2025-11-05 13:35:53,860: WARNING/ForkPoolWorker-1] [download]  39.0% of  203.04MiB at    4.49MiB/s ETA 00:27
worker-1  | [2025-11-05 13:35:53,980: WARNING/ForkPoolWorker-1] [download]  39.5% of  203.04MiB at    5.84MiB/s ETA 00:21
worker-1  | [2025-11-05 13:35:54,250: WARNING/ForkPoolWorker-1] [download]  40.5% of  203.04MiB at    6.53MiB/s ETA 00:18
worker-1  | [2025-11-05 13:35:54,857: WARNING/ForkPoolWorker-1] [download]  42.5% of  203.04MiB at    6.56MiB/s ETA 00:17
worker-1  | [2025-11-05 13:35:54,857: INFO/ForkPoolWorker-1] 📥 Download: 42.5% of 203.0MB at 4.7MB/s ETA 25s
worker-1  | [2025-11-05 13:35:55,209: WARNING/ForkPoolWorker-1] [download]  43.4% of  203.04MiB at    6.28MiB/s ETA 00:18
worker-1  | [2025-11-05 13:35:55,387: WARNING/ForkPoolWorker-1] [download]  43.4% of  203.04MiB at  Unknown B/s ETA Unknown
worker-1  | [2025-11-05 13:35:55,389: WARNING/ForkPoolWorker-1] [download]  43.4% of  203.04MiB at    1.00MiB/s ETA 01:55  
worker-1  | [2025-11-05 13:35:55,392: WARNING/ForkPoolWorker-1] [download]  43.4% of  203.04MiB at    1.17MiB/s ETA 01:38
worker-1  | [2025-11-05 13:35:55,394: WARNING/ForkPoolWorker-1] [download]  43.4% of  203.04MiB at    1.85MiB/s ETA 01:02
worker-1  | [2025-11-05 13:35:55,395: WARNING/ForkPoolWorker-1] [download]  43.4% of  203.04MiB at    3.31MiB/s ETA 00:34
worker-1  | [2025-11-05 13:35:55,397: WARNING/ForkPoolWorker-1] [download]  43.4% of  203.04MiB at    5.46MiB/s ETA 00:21
worker-1  | [2025-11-05 13:35:55,420: WARNING/ForkPoolWorker-1] [download]  43.4% of  203.04MiB at    3.69MiB/s ETA 00:31
worker-1  | [2025-11-05 13:35:55,456: WARNING/ForkPoolWorker-1] [download]  43.5% of  203.04MiB at    3.58MiB/s ETA 00:32
worker-1  | [2025-11-05 13:35:55,523: WARNING/ForkPoolWorker-1] [download]  43.6% of  203.04MiB at    3.67MiB/s ETA 00:31
worker-1  | [2025-11-05 13:35:55,601: WARNING/ForkPoolWorker-1] [download]  43.9% of  203.04MiB at    4.66MiB/s ETA 00:24
worker-1  | [2025-11-05 13:35:55,717: WARNING/ForkPoolWorker-1] [download]  44.4% of  203.04MiB at    6.04MiB/s ETA 00:18
worker-1  | [2025-11-05 13:35:56,082: WARNING/ForkPoolWorker-1] [download]  45.4% of  203.04MiB at    5.74MiB/s ETA 00:19
worker-1  | [2025-11-05 13:35:56,626: WARNING/ForkPoolWorker-1] [download]  47.3% of  203.04MiB at    6.45MiB/s ETA 00:16
worker-1  | [2025-11-05 13:35:56,852: WARNING/ForkPoolWorker-1] [download]  48.2% of  203.04MiB at    6.60MiB/s ETA 00:15
worker-1  | [2025-11-05 13:35:57,029: WARNING/ForkPoolWorker-1] [download]  48.2% of  203.04MiB at  Unknown B/s ETA Unknown
worker-1  | [2025-11-05 13:35:57,029: INFO/ForkPoolWorker-1] 📥 Download: 48.2% of 203.0MB at 4.9MB/s ETA 21s
worker-1  | [2025-11-05 13:35:57,032: WARNING/ForkPoolWorker-1] [download]  48.2% of  203.04MiB at  751.17KiB/s ETA 02:23  
worker-1  | [2025-11-05 13:35:57,034: WARNING/ForkPoolWorker-1] [download]  48.2% of  203.04MiB at    1.13MiB/s ETA 01:33
worker-1  | [2025-11-05 13:35:57,036: WARNING/ForkPoolWorker-1] [download]  48.2% of  203.04MiB at    1.68MiB/s ETA 01:02
worker-1  | [2025-11-05 13:35:57,044: WARNING/ForkPoolWorker-1] [download]  48.2% of  203.04MiB at    1.87MiB/s ETA 00:56
worker-1  | [2025-11-05 13:35:57,048: WARNING/ForkPoolWorker-1] [download]  48.2% of  203.04MiB at    3.01MiB/s ETA 00:34
worker-1  | [2025-11-05 13:35:57,069: WARNING/ForkPoolWorker-1] [download]  48.2% of  203.04MiB at    2.97MiB/s ETA 00:35
worker-1  | [2025-11-05 13:35:57,137: WARNING/ForkPoolWorker-1] [download]  48.3% of  203.04MiB at    2.31MiB/s ETA 00:45
worker-1  | [2025-11-05 13:35:57,226: WARNING/ForkPoolWorker-1] [download]  48.4% of  203.04MiB at    2.52MiB/s ETA 00:41
worker-1  | [2025-11-05 13:35:57,309: WARNING/ForkPoolWorker-1] [download]  48.6% of  203.04MiB at    3.56MiB/s ETA 00:29
worker-1  | [2025-11-05 13:35:57,442: WARNING/ForkPoolWorker-1] [download]  49.1% of  203.04MiB at    4.83MiB/s ETA 00:21
worker-1  | [2025-11-05 13:35:57,758: WARNING/ForkPoolWorker-1] [download]  50.1% of  203.04MiB at    5.47MiB/s ETA 00:18
worker-1  | [2025-11-05 13:35:58,292: WARNING/ForkPoolWorker-1] [download]  52.1% of  203.04MiB at    6.33MiB/s ETA 00:15
worker-1  | [2025-11-05 13:35:58,526: WARNING/ForkPoolWorker-1] [download]  53.0% of  203.04MiB at    6.57MiB/s ETA 00:14
worker-1  | [2025-11-05 13:35:58,690: WARNING/ForkPoolWorker-1] [download]  53.0% of  203.04MiB at  Unknown B/s ETA Unknown
worker-1  | [2025-11-05 13:35:58,693: WARNING/ForkPoolWorker-1] [download]  53.0% of  203.04MiB at  962.66KiB/s ETA 01:41  
worker-1  | [2025-11-05 13:35:58,695: WARNING/ForkPoolWorker-1] [download]  53.0% of  203.04MiB at    1.32MiB/s ETA 01:12
worker-1  | [2025-11-05 13:35:58,698: WARNING/ForkPoolWorker-1] [download]  53.0% of  203.04MiB at    1.95MiB/s ETA 00:48
worker-1  | [2025-11-05 13:35:58,700: WARNING/ForkPoolWorker-1] [download]  53.0% of  203.04MiB at    2.89MiB/s ETA 00:32
worker-1  | [2025-11-05 13:35:58,715: WARNING/ForkPoolWorker-1] [download]  53.0% of  203.04MiB at    2.44MiB/s ETA 00:39
worker-1  | [2025-11-05 13:35:58,720: WARNING/ForkPoolWorker-1] [download]  53.1% of  203.04MiB at    4.08MiB/s ETA 00:23
worker-1  | [2025-11-05 13:35:58,773: WARNING/ForkPoolWorker-1] [download]  53.1% of  203.04MiB at    3.01MiB/s ETA 00:31
worker-1  | [2025-11-05 13:35:58,850: WARNING/ForkPoolWorker-1] [download]  53.2% of  203.04MiB at    3.12MiB/s ETA 00:30
worker-1  | [2025-11-05 13:35:58,954: WARNING/ForkPoolWorker-1] [download]  53.5% of  203.04MiB at    3.78MiB/s ETA 00:24
worker-1  | [2025-11-05 13:35:59,123: WARNING/ForkPoolWorker-1] [download]  54.0% of  203.04MiB at    4.62MiB/s ETA 00:20
worker-1  | [2025-11-05 13:35:59,124: INFO/ForkPoolWorker-1] 📥 Download: 54.0% of 203.0MB at 5.1MB/s ETA 18s
worker-1  | [2025-11-05 13:35:59,574: WARNING/ForkPoolWorker-1] [download]  55.0% of  203.04MiB at    4.52MiB/s ETA 00:20
worker-1  | [2025-11-05 13:36:00,666: WARNING/ForkPoolWorker-1] [download]  56.9% of  203.04MiB at    4.05MiB/s ETA 00:21
worker-1  | [2025-11-05 13:36:00,994: WARNING/ForkPoolWorker-1] [download]  57.8% of  203.04MiB at    4.26MiB/s ETA 00:20
worker-1  | [2025-11-05 13:36:01,155: WARNING/ForkPoolWorker-1] [download]  57.8% of  203.04MiB at  Unknown B/s ETA Unknown
